1813	39
0.95	9144	342.4	1.747	0.028	9864.63	19504.473	2428.897	4337.886	19008.8	-1.253	1.909	-5.909	-3.909	1.909	-5.909	-3.909	2.285	-1.625	-3.91	1.998	1.998	0	0.229	0.013	0	0.228	-0.076	-0.112	0	36.1	1.681	-1.7	-0.029	0.8	-0.04	0.691	32201.291	-44.436	
1.2	6096	538.1	2.991	0	9880.36	19323.036	2428.897	4149.282	46935.3	-2	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	0.475	0.393	-0.082	-0.096	-0.096	0	0.249	-0	1.007	0.253	0.019	-1.013	19458.297	0	0.096	0	0	0	0.065	1	75926	-24.624	
1.5	12192	426.9	11.355	0	9918.38	17690.104	1133.255	3772.074	29537	-2	-2.61	-1.39	0.61	-2.61	-1.39	0.61	-11.465	-10.856	0.609	0	0	0	0.299	0.04	5	0.308	-0.013	-5	88450.52	0	0	6	0	0	0.089	0	0	-56.5	
0.95	6096	426	11.332	-0.024	9787.71	19776.629	1133.255	5846.715	29416.1	8.663	-0.222	0.222	0.222	-2.272	-1.829	0.221	-3.735	-3.513	0.222	0.023	0.023	0	0.543	0.035	5	0.566	-0.014	-5.306	98883.145	2.4	0.01	8.6	-0.977	0.4	0.062	0.683	45183.182	-24.624	
0.95	6096	426	5.15	0.136	9787.7	19776.629	1133.255	5846.715	29416.1	0	-3.221	0.52	1.871	-3.221	0.52	1.871	-2.515	-0.645	1.87	-0.469	-0.469	0	0.474	-0.015	1.729	0.49	-0.007	-1.734	34193.792	-47	0	4.9	0.017	-4.2	0.137	0.791	52327.814	-24.624	
0.95	6096	426	5.144	-0.01	9939.54	17417.948	1133.255	3551.628	29416.1	0	-5.863	3.151	4.507	-5.863	3.151	4.507	-2.974	1.532	4.506	-0.837	-0.837	0	0.457	0.029	2	0.458	-0.003	-1.798	34835.896	-17.9	-3.486	2.6	-0.063	0.4	-0.023	0.713	47167.802	-24.624	
0.95	6096	426	5.595	0.003	9787.7	19776.629	1133.255	5846.715	29416.1	0	-3.929	2.12	3.024	-3.929	2.12	3.024	-2.882	0.143	3.025	-0.575	-0.575	0	0.476	0.048	2	0.467	-0.113	-1.761	39553.258	73	-4.835	2.9	-0.144	5.5	-0.135	0.791	52327.814	-24.624	
0.95	9144	342.4	7.657	0.067	9788.33	20502.376	2428.897	5280.904	19008.8	1.315	-5.751	5.751	5.751	-5.751	5.751	5.751	-6.993	-1.242	5.751	0.83	0.83	0	0.386	0.082	2	0.376	-0.122	-1.868	41004.752	-15.6	-2.296	2.8	-0.04	-0.5	-0.19	0.908	42313.708	-44.436	
0.95	9144	342.4	6.755	-0.501	9880.33	19323.036	2428.897	4149.282	19008.8	-0	-6.726	6.726	6.726	-6.726	6.726	6.726	-2.327	4.399	6.726	2.561	2.561	0	0.375	0.205	2	0.375	-0.782	-1.9	38646.072	163.6	-6.232	0.3	-0.258	20.6	-0.457	0.896	41754.496	-44.436	
0.7	3048	384	14.708	-0.754	9786.95	19595.192	1133.255	5658.112	23900.7	22.254	7.235	-7.235	-7.235	7.235	-7.235	-7.235	-0.516	-4.321	-3.805	-2.108	-2.108	0	1.165	-0.013	5.188	1.197	-0.055	-5.363	101659.856	101.5	-0.006	13.8	0.037	22.7	0.011	0.985	71743.46	-4.812	
0.8	6096	358.7	16.541	0.51	9788.36	20502.376	2428.897	5280.904	20860.1	24.905	14.254	-14.254	-14.254	14.254	-14.254	-14.254	2.584	-4.543	-7.127	-5.176	-5.176	0	0.828	-0.423	5	0.983	0.386	-5.655	102511.88	-118.2	6.396	8.7	-0.146	-23.5	1.335	0.985	45901.985	-24.624	
0.95	9144	342.4	13.701	0.646	9864.6	19504.473	2428.897	4337.886	19008.8	13.402	1.631	-1.631	-1.631	1.631	-1.631	-1.631	-6.484	-8.114	-1.63	-6.758	-6.758	0	0.542	-0.222	4	0.598	0.364	-4.147	78017.892	-32.6	1.816	7.3	-0.065	-6.2	0.681	0.985	45901.985	-44.436	
0.95	9144	342.4	4.743	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-1.772	-1.742	0.015	-1.772	-1.742	0.015	-1.39	-1.375	0.015	0.001	0.001	0	0.287	0.005	0.998	0.288	0	-1	19374.927	0	0.028	0	0	0	0.018	0.684	31875.084	-44.436	
0.5	3048	274.3	5.641	0	9918.51	17690.104	1133.255	3772.074	12194.2	8.976	-0.246	0.246	0.246	-0.246	0.246	0.246	-1.006	-0.779	0.227	-0.006	-0.006	0	0.428	0.006	1	0.429	-0.001	-0.998	17690.104	0	-0.033	0	0	0	0.016	0.489	33720.462	-4.812	
0.95	9144	342.4	12.341	0	9864.61	19504.473	2428.897	4337.886	19008.8	9.069	-0.185	0.185	0.185	-0.185	0.185	0.185	-6.372	-6.187	0.185	0	0	0	0.515	0.022	3.5	0.522	-0.005	-3.5	68265.656	0	0	6.3	0	0	0.055	0	0	-44.436	
0.95	6096	426	6.807	-0.028	9787.69	19776.629	1133.255	5846.715	29416.1	-0	-0.133	0.133	0.133	-0.133	0.133	0.133	-3.31	-3.177	0.133	0.128	0.128	0	0.435	0.02	2.704	0.453	-0.012	-2.719	53476.005	0.8	0.068	13	-0.035	0.3	0.024	0.683	45183.182	-24.624	
1.5	12192	426.9	11.355	0	9918.38	17690.104	1133.255	3772.074	29537	-2	-2.61	-1.39	0.61	-2.61	-1.39	0.61	-11.465	-10.856	0.609	0	0	0	0.299	0.04	5	0.308	-0.013	-5	88450.52	0	0	6	0	0	0.089	0	0	-56.5	
0.95	3048	521.1	4.75	-0.23	9930.7	18415.851	2238.751	3394.867	44021.1	0	-0.34	-3.159	-1.409	-0.34	-3.159	-1.409	-0.355	-1.764	-1.409	0.935	0.935	0	0.699	0.077	2.494	0.695	-0.117	-2.599	45929.132	8.5	1.742	3.9	0.012	-0.7	-0.067	0.87	75318.51	-4.812	
0.95	6096	426	1.592	-0.065	9939.55	17417.948	1133.255	3551.628	29416.1	-1.408	-0.695	-3.305	-1.305	-0.695	-3.305	-1.305	1.428	0.123	-1.305	0.599	0.599	0	0.341	0.026	-0.173	0.338	-0.082	0.176	-3013.305	42.6	0	-1.1	0.02	2.6	-0.058	0.66	43661.64	-24.624	
0.9	6096	403.6	16.027	0.02	9918.48	17690.104	1133.255	3772.074	26401.1	19.055	-0.447	0.447	0.447	-6.646	-5.752	0.447	-7.694	-7.247	0.447	0.403	0.403	0	1.014	0.06	6.498	1.034	-0.032	-6.497	114950.296	0.5	0	12.5	0	-1.9	0.091	0.985	47261.285	-24.624	
0.9	6096	403.6	11.132	-0.014	9850.28	18415.851	1133.255	4526.489	26401.1	9.263	1.816	-1.816	-1.816	1.816	-1.816	-1.816	-4.332	-6.149	-1.817	-1.062	-1.062	0	0.85	-0.052	4.5	0.873	0.125	-4.579	82871.329	7.8	1.318	8.6	0.009	-0.6	0.274	0.985	62991.735	-24.624	
0.9	6096	403.6	2.764	0.029	9850.28	18415.851	1133.255	4526.489	26401.1	0	-1.2	-2.8	-0.8	-1.2	-2.8	-0.8	-3.424	-4.224	-0.8	0.948	0.948	0	0.39	0.021	0.5	0.388	-0.047	-0.546	9207.925	3.5	0.84	-2.8	0.022	-0.1	-0.047	0.598	38242.698	-24.624	
0.95	6096	426	10.305	-0.104	9778.14	19413.755	1318.321	5280.904	29416.1	6.611	0.457	-0.457	-0.457	-0.013	-0.927	-0.457	-5.508	-5.965	-0.457	-0.177	-0.177	0	0.733	0.033	4.5	0.738	-0.016	-4.505	87361.898	20.1	-0.001	7.2	-0.008	2	0.036	0.985	65161.69	-24.624	
0.95	6096	426	5.127	0.017	9939.55	17417.948	1133.255	3551.628	29416.1	0	-0.65	-2.095	-0.723	-0.65	-2.095	-0.723	-0.564	-1.287	-0.723	0.279	0.279	0	0.477	0.001	1.997	0.48	0	-2.042	34783.642	4.1	0.721	2.8	0	-1.3	0.032	0.713	47167.802	-24.624	
1.2	6096	538.1	5.88	-0.053	9788.34	20502.376	2428.897	5280.904	46935.3	-2	-0.784	-3.216	-1.216	-0.784	-3.216	-1.216	-3.528	-4.744	-1.216	0.218	0.218	0	0.311	0.021	3	0.319	0.005	-3.055	61507.128	5.2	0.879	4	0	-0.7	0.113	0.985	74787.11	-24.624	
0.95	6096	426	5.662	0.02	9787.7	19776.629	1133.255	5846.715	29416.1	0	-0.984	-0.692	0.146	-0.984	-0.692	0.146	-2.106	-1.96	0.146	0.127	0.127	0	0.487	0.008	2	0.49	0.002	-2	39553.258	0.1	0	2.8	0	-1.6	0.032	0.791	52327.814	-24.624	
0.95	9144	342.4	12.341	0	9864.61	19504.473	2428.897	4337.886	19008.8	9.069	-0.185	0.185	0.185	-0.185	0.185	0.185	-6.372	-6.187	0.185	0	0	0	0.515	0.022	3.5	0.522	-0.005	-3.5	68265.656	0	0	6.3	0	0	0.055	0	0	-44.436	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
1.2	6096	538.1	5.639	0.203	9788.34	20502.376	2428.897	5280.904	46935.3	-2	-4.661	0.661	2.661	-4.661	0.661	2.661	-5.1	-2.439	2.661	-0.581	-0.581	0	0.302	-0.061	2.847	0.326	0.033	-2.861	58370.264	-58.2	0	5.6	0.008	-5.3	0.219	0.985	74787.11	-24.624	
0.95	9144	342.4	12.258	0.089	9880.33	19323.036	2428.897	4149.282	19008.8	10.515	-0.13	0.13	0.13	-0.13	0.13	0.13	-5.931	-5.801	0.13	-1.299	-1.299	0	0.529	-0.004	3.5	0.54	0.04	-3.5	67630.626	-0.3	0	6.3	0	1.7	0.119	0.985	45901.985	-44.436	
0.95	9144	342.4	4.654	0	9864.63	19504.473	2428.897	4337.886	19008.8	0	-1.594	-2.099	-0.253	-1.594	-2.099	-0.253	-1.43	-1.683	-0.253	-0.121	-0.121	0	0.329	-0.003	0.997	0.331	0.011	-1.007	19445.96	0	0.156	0	0	0	0.033	0.791	36861.391	-44.436	
0.95	6096	426	11.115	-0.126	9939.54	17417.948	1133.255	3551.628	29416.1	8.231	0.268	-0.268	-0.268	-1.45	-1.986	-0.268	-4.174	-4.441	-0.267	-0.275	-0.275	0	0.842	0.051	5.5	0.849	-0.028	-5.506	95798.714	20.8	-0.002	9	-0.009	2.5	0.048	0.985	65161.69	-24.624	
0.95	9144	342.4	4.619	0	9880.35	19323.036	2428.897	4149.282	19008.8	0	-1.627	-2.135	-0.254	-1.627	-2.135	-0.254	-1.354	-1.608	-0.254	-0.121	-0.121	0	0.331	-0.003	0.997	0.333	0.011	-1.007	19265.067	0	0.159	0	0	0	0.033	0.791	36861.391	-44.436	
0.95	9144	342.4	7.614	0.081	9788.34	20502.376	2428.897	5280.904	19008.8	1.228	1.408	-1.408	-1.408	1.408	-1.408	-1.408	-3.412	-4.82	-1.408	-0.848	-0.848	0	0.403	-0.035	2	0.417	0.055	-2.082	41004.752	-22.2	1.101	3.8	-0.042	-1.1	0.164	0.908	42313.708	-44.436	
0.9	6096	403.6	17.997	0.145	9778.14	19413.755	1318.321	5280.904	26401.1	22.993	1.759	-1.759	-1.759	-7.466	-10.984	-1.759	-7.523	-9.282	-1.759	-8.222	-8.222	0	0.943	-0.256	6.5	1.104	0.358	-6.955	126189.408	-90.9	4.48	11.9	-0.045	-22.6	1.365	0.985	45901.985	-24.624	
0.95	9144	342.4	13.659	0.328	9880.32	19323.036	2428.897	4149.282	19008.8	13.318	-0.22	0.22	0.22	-0.22	0.22	0.22	-7.672	-7.452	0.22	-1.768	-1.768	0	0.55	-0.042	3.999	0.567	0.099	-3.999	77272.821	-0.4	0	7.4	0	1.6	0.189	0.985	45901.985	-44.436	
0.95	9144	342.4	-0.964	0	9778.16	19413.755	1318.321	5280.904	19008.8	-2	-1.965	-2.035	-0.035	-1.965	-2.035	-0.035	2.754	2.719	-0.035	0	0	0	0.239	-0.005	-1	0.239	0.004	1	-19413.755	0	0	0	0	0	-0.002	0.791	36861.391	-44.436	
0.9	6096	403.6	8.791	0.028	9850.28	18415.851	1133.255	4526.489	26401.1	4.581	-4.422	4.422	4.422	-4.422	4.422	4.422	-6.554	-2.132	4.422	0.974	0.974	0	0.68	0.139	3.492	0.672	-0.186	-3.332	64308.152	-15	-2.692	6.2	-0.03	0	-0.217	0.859	54933.909	-24.624	
0.95	6096	426	8.184	0.01	9778.15	19413.755	1318.321	5280.904	29416.1	2.367	-0.136	0.136	0.136	-0.136	0.136	0.136	-4.33	-4.195	0.135	0.195	0.195	0	0.645	0.017	3.5	0.651	-0.004	-3.5	67948.143	0.2	0	6.1	0	-1.8	0.041	0.921	60927.834	-24.624	
0.7	3048	384	12.489	0.572	9891.01	17508.667	2238.751	2451.848	23900.7	17.727	5.31	-5.31	-5.31	5.31	-5.31	-5.31	0.113	-2.68	-2.793	-3.57	-3.57	0	1.159	-0.32	5	1.241	0.499	-5.184	87543.335	-35.3	2.623	12.6	-0.035	-4.8	0.913	0.927	71810.055	-4.812	
0.8	3048	438.8	11.825	0.074	9786.93	19595.192	1133.255	5658.112	31217.2	15.096	2.477	-2.477	-2.477	2.477	-2.477	-2.477	-1.872	-3.11	-1.238	-0.516	-0.516	0	1.19	-0.027	5.574	1.211	0.081	-5.593	109223.6	35	0	13.4	0.023	8.8	0.108	0.985	71743.46	-4.812	
0.95	6096	426	6.357	-0.126	9939.54	17417.948	1133.255	3551.628	29416.1	0	1.436	-1.722	-1.579	1.436	-1.722	-1.579	-0.978	-2.557	-1.579	0.194	0.194	0	0.614	0.025	2.814	0.612	-0.043	-2.823	49014.106	44.9	0	7.1	0.006	4.3	-0.027	0.856	56627.824	-24.624	
0.6	3048	329.1	7.312	0.218	9891	17508.667	2238.751	2451.848	17559.7	10.024	-1.204	1.204	1.204	-1.204	1.204	1.204	-1.295	-0.252	1.043	-0.044	-0.044	0	0.576	-0.006	2	0.582	0.005	-2.007	35017.334	-22.8	-0.001	3.4	-0.013	-2.3	0.055	0.565	41152.34	-4.812	
0.95	6096	426	7.369	0.006	9787.69	19776.629	1133.255	5846.715	29416.1	0.738	0.698	-0.698	-0.698	0.698	-0.698	-0.698	-3.102	-3.8	-0.698	0.007	0.007	0	0.587	0.001	3	0.595	0.019	-3.043	59329.887	3.4	0.605	4.9	-0.017	-1.4	0.083	0.887	58678.598	-24.624	
1.2	6096	538.1	10.714	0.335	9864.57	19504.473	2428.897	4337.886	46935.3	-2	-3.163	-0.837	1.163	-5.536	-3.21	1.163	-9.58	-8.417	1.163	-0.35	-0.35	0	0.446	-0.082	6.814	0.51	0.073	-7.062	132903.479	-56.9	1.035	11.3	-0.466	-10.6	0.419	0.985	74787.11	-24.624	
1.5	12192	426.9	10.307	0.028	9918.45	17690.104	1133.255	3772.074	29537	-2	-2.441	-1.559	0.441	-2.441	-1.559	0.441	-7.542	-7.101	0.441	0.338	0.338	0	0.295	0.035	4	0.302	-0.012	-4	70760.416	0.2	0	4.7	0	-1.2	0.078	0.985	47261.285	-56.5	
0.9	6096	403.6	8.768	-0.013	9850.28	18415.851	1133.255	4526.489	26401.1	4.537	1.901	-1.901	-1.901	1.901	-1.901	-1.901	-3.281	-5.183	-1.902	-0.432	-0.432	0	0.688	-0.037	3.498	0.703	0.082	-3.595	64418.647	7.1	1.453	6.3	-0.024	-1	0.193	0.859	54933.909	-24.624	
0.95	6096	426	3.946	0.002	9787.7	19776.629	1133.255	5846.715	29416.1	0	-2.065	-1.935	0.065	-2.065	-1.935	0.065	-1.78	-1.715	0.065	-0.013	-0.013	0	0.375	0.002	0.987	0.372	0.006	-0.849	19519.533	0.4	0.002	1.8	0.44	0	0.026	0.683	45183.182	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	6096	426	17.571	0.017	9787.69	19776.629	1133.255	5846.715	29416.1	21.142	-0.375	0.375	0.375	-12.024	-11.275	0.374	-7.991	-7.617	0.374	0.416	0.416	0	0.914	0.058	6.998	0.937	-0.023	-6.997	138396.85	0.4	0	12.8	0	-1.8	0.112	0.985	65161.69	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.7	3048	384	6.484	0.199	9890.99	17508.667	2238.751	2451.848	23900.7	6.433	1.755	-1.755	-1.755	1.755	-1.755	-1.755	-0.738	-1.661	-0.923	-0.691	-0.691	0	0.645	-0.081	2.5	0.666	0.124	-2.591	43771.668	-16.1	1.44	6.3	-0.007	0.2	0.247	0.605	46866.325	-4.812	
0.95	6096	426	3.824	0.081	9787.71	19776.629	1133.255	5846.715	29416.1	0	-1.496	-2.504	-0.504	-1.496	-2.504	-0.504	-0.168	-0.671	-0.503	0.373	0.373	0	0.389	-0.004	1	0.391	-0.003	-0.999	19776.629	15.8	-0.002	-2.2	-0.009	-1.8	0.005	0.712	47101.648	-24.624	
0.95	12192	270.3	4.175	0	9778.17	19413.755	1318.321	5280.904	11847.6	0	-2.079	-1.921	0.079	-2.079	-1.921	0.079	-1.08	-1	0.08	0.01	0.01	0	0.208	0.003	0.5	0.209	-0	-0.499	9706.878	0	-0.013	-3	0	0	0.009	0.791	23192.12	-56.5	
1.2	6096	538.1	3.084	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-1.919	-2.081	-0.081	-1.919	-2.081	-0.081	0.167	0.086	-0.081	-0.093	-0.093	0	0.24	0	1.007	0.244	0.018	-1.013	20645.893	0	0.094	0	0	0	0.062	1	75926	-24.624	
1.5	12192	426.9	3.617	0	9918.5	17690.104	1133.255	3772.074	29537	-2	-2.037	-1.963	0.037	-2.037	-1.963	0.037	0.29	0.328	0.038	0.002	0.002	0	0.191	0.01	1.001	0.194	0.004	-1.003	17707.794	0	0.033	0	0	0	0.047	1	47981	-56.5	
0.95	3048	521.1	2.448	-0.152	9930.7	18415.851	2238.751	3394.867	44021.1	-0.552	-0.734	-3.266	-1.266	-0.734	-3.266	-1.266	0.871	-0.395	-1.266	1.191	1.191	0	0.585	0.073	0.5	0.577	-0.133	-0.607	9207.925	10.4	1.656	-0.7	-0.01	0.6	-0.125	0.841	72807.893	-4.812	
0.8	6096	358.7	18.316	-0.085	9788.39	20502.376	2428.897	5280.904	20860.1	28.595	7.673	-7.673	-7.673	7.673	-7.673	-7.673	-1.632	-5.468	-3.836	-6.187	-6.187	0	0.956	-0.312	5.5	1.062	0.531	-5.762	112763.068	-44.6	2.999	12.6	-0.132	-10.2	1.118	0.985	45901.985	-24.624	
0.95	9144	342.4	3.375	0.056	9788.33	20502.376	2428.897	5280.904	19008.8	0	-10.525	6.525	8.525	-10.525	6.525	8.525	-4.615	3.909	8.524	-3.364	-3.364	0	0.199	-0.014	0.5	0.2	0.056	-0.244	10251.188	-33.7	-4.165	-1.1	-0.017	-1.2	0.03	0.661	30803.261	-44.436	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.8	6096	358.7	17.532	-0.224	9864.67	19504.473	2428.897	4337.886	20860.1	26.965	-0.202	0.202	0.202	-0.202	0.202	0.202	-4.28	-4.179	0.101	0.156	0.156	0	0.991	0.062	5.499	1.008	-0.04	-5.465	107255.097	0.5	0.179	12	0.143	-2.1	0.079	0.985	45901.985	-24.624	
0.95	9144	342.4	12.457	-0.019	9778.13	19413.755	1318.321	5280.904	19008.8	10.915	-1.494	1.494	1.494	-1.494	1.494	1.494	-8.121	-6.626	1.495	1.084	1.084	0	0.532	0.059	3.498	0.533	-0.07	-3.455	67909.315	-4.4	-0.653	6.3	0.004	1	-0.051	0.985	45901.985	-44.436	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.9	6096	403.6	14.243	0	9850.26	18415.851	1133.255	4526.489	26401.1	16.485	-0.411	0.411	0.411	-3.865	-3.042	0.412	-8.514	-8.103	0.411	0	0	0	0.895	0.043	5.499	0.912	-0.013	-5.499	101268.765	0	0	10.6	0	0	0.099	0	0	-24.624	
0.6	3048	329.1	8.213	-0.133	9786.89	19595.192	1133.255	5658.112	17559.7	11.249	12.113	-12.113	-12.113	12.113	-12.113	-12.113	3.689	-6.801	-10.49	-4.396	-4.396	0	0.531	-0.238	1.995	0.574	0.387	-2.276	39092.408	40	4.409	4.2	0.008	3.4	0.695	0.578	42099.208	-4.812	
0.95	9144	342.4	8.834	0.033	9778.15	19413.755	1318.321	5280.904	19008.8	3.668	-5.02	5.02	5.02	-5.02	5.02	5.02	-6.379	-1.359	5.02	1.264	1.264	0	0.45	0.11	2.5	0.428	-0.229	-2.284	48534.388	68.5	-4.378	4.7	-0.076	7.8	-0.358	0.926	43152.526	-44.436	
0.5	3048	274.3	5.615	0	9918.51	17690.104	1133.255	3772.074	12194.2	8.937	-0.085	0.085	0.085	-0.085	0.085	0.085	-0.897	-0.818	0.079	0.002	0.002	0	0.41	0.004	0.996	0.411	0.001	-0.998	17619.344	0	0.033	0	0	0	0.019	0.467	32203.386	-4.812	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
0.95	6096	426	6.268	0.281	9939.54	17417.948	1133.255	3551.628	29416.1	0	-4.707	4.243	4.475	-4.707	4.243	4.475	-3.535	0.94	4.475	-0.475	-0.475	0	0.596	-0.021	2.774	0.631	-0.193	-2.816	48317.388	-106	0.002	6.6	0.022	-9.5	0.221	0.856	56627.824	-24.624	
1.5	12192	426.9	11.951	0	9918.34	17690.104	1133.255	3772.074	29537	-2	-2.696	-1.304	0.696	-2.696	-1.304	0.696	-13.579	-12.883	0.696	0	0	0	0.303	0.042	5.5	0.313	-0.015	-5.5	97295.572	0	0	6.6	0	0	0.091	0	0	-56.5	
0.9	6096	403.6	3.685	0	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-3.99	-3.938	0.052	0.001	0.001	0	0.414	0.004	0.999	0.416	0.003	-1.001	18397.435	0	0.03	0	0	0	0.025	0.599	38306.649	-24.624	
0.95	9144	342.4	7.221	0.125	9880.34	19323.036	2428.897	4149.282	19008.8	0.442	-1.198	1.198	1.198	-1.198	1.198	1.198	-3.773	-2.575	1.198	-0.066	-0.066	0	0.415	0.003	2	0.419	-0.01	-2.005	38646.072	-26.2	-0.017	2.1	-0.006	-3	0.036	0.896	41754.496	-44.436	
1.2	6096	538.1	8.747	-0.219	9864.6	19504.473	2428.897	4337.886	46935.3	-2	-1.809	-2.191	-0.191	-1.809	-2.191	-0.191	-6.005	-6.197	-0.192	0.724	0.724	0	0.422	0.109	5.459	0.437	-0.099	-5.702	106474.918	9	0.145	7.5	-0.762	2.1	0.023	1	75926	-24.624	
0.9	6096	403.6	16.027	-0.02	9918.48	17690.104	1133.255	3772.074	26401.1	19.054	-0.448	0.448	0.448	-6.647	-5.75	0.449	-7.694	-7.246	0.448	-0.403	-0.403	0	1.014	0.046	6.498	1.038	-0.001	-6.498	114950.296	-0.5	0	12.5	0	1.9	0.152	0.985	47261.285	-24.624	
0.95	9144	342.4	12.441	-0.033	9778.14	19413.755	1318.321	5280.904	19008.8	10.883	-0.272	0.272	0.272	-0.272	0.272	0.272	-7.482	-7.21	0.272	-0.311	-0.311	0	0.533	0.023	3.5	0.541	-0.005	-3.5	67948.143	-0.3	0	6.3	0	1.8	0.057	0.985	45901.985	-44.436	
0.1	0	66.1	-1.217	0	9970.26	15240.705	1390.896	1027.84	709.3	-1.005	20	20	0	20	20	0	0	0	0	0	0	0	-0.148	-0	1.05	-0.154	0.008	-0.875	16002.74	0	-0.891	0	0.403	0	-0.011	0	0	15	
0.8	3048	438.8	13.288	0.13	9918.52	17690.104	1133.255	3772.074	31217.2	18.138	-0.259	0.259	0.259	-0.259	0.259	0.259	-2.114	-1.985	0.129	-0.862	-0.862	0	1.392	-0.022	6.998	1.429	0.101	-6.998	123795.348	-0.5	0	14.8	0	1.8	0.264	0.985	67923.63	-4.812	
0.95	6096	426	7.079	-0.142	9939.54	17417.948	1133.255	3551.628	29416.1	0.158	1.51	-1.51	-1.51	1.51	-1.51	-1.51	-1.433	-2.943	-1.51	0.051	0.051	0	0.66	0.026	3.317	0.659	-0.036	-3.328	57775.334	44.1	0	8.1	0.003	4.6	-0.016	0.893	59075.522	-24.624	
1.2	6096	538.1	2.278	-0.142	9880.35	19323.036	2428.897	4149.282	46935.3	-2	-1.137	-2.863	-0.863	-1.137	-2.863	-0.863	1.796	0.933	-0.863	0.616	0.616	0	0.221	0.023	0.425	0.227	-0.047	-0.541	8212.29	-27.7	1.909	2.4	0.012	-1	0.067	1	75926	-24.624	
0.95	9144	342.4	6.683	-0.71	9880.34	19323.036	2428.897	4149.282	19008.8	-0	3.765	-3.765	-3.765	3.765	-3.765	-3.765	-0.149	-3.914	-3.765	1.367	1.367	0	0.401	0.083	1.819	0.395	-0.298	-1.877	35148.602	105.6	-0.001	3.6	0.043	11.5	-0.116	0.896	41754.496	-44.436	
0.95	6096	426	15.87	-0.749	9850.28	18415.851	1133.255	4526.489	29416.1	17.74	-0.72	0.72	0.72	-9.75	-8.31	0.72	-7.774	-7.054	0.72	1.601	1.601	0	0.932	0.211	6.999	0.942	-0.239	-6.998	128892.541	0.6	0	12.8	0	-1.5	-0.092	0.985	62991.735	-24.624	
1.5	12192	426.9	10.225	-0.046	9778.1	19413.755	1318.321	5280.904	29537	-2	-4.915	0.915	2.915	-4.915	0.915	2.915	-9.849	-6.934	2.915	3.344	3.344	0	0.25	0.098	3.5	0.239	-0.131	-3.392	67948.143	19.5	-1.674	4.4	0.019	2.1	-0.174	0.985	28880.2	-56.5	
0.95	6096	426	2.713	-0.02	9939.55	17417.948	1133.255	3551.628	29416.1	-0.287	-3.285	-0.715	1.285	-3.285	-0.715	1.285	-0.35	0.934	1.284	-0.439	-0.439	0	0.386	-0.012	0.5	0.389	0.011	-0.496	8708.974	-37.6	0	-2.1	0.016	-1.9	0.065	0.681	45050.874	-24.624	
